time,channel,data
2020-01-03T08:14:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:14:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:14:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:14:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:14:00Z,/sequencing/sequence_engine/0/dispatch_counter,130
2020-01-03T08:14:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:14:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:14:00Z
2020-01-03T08:14:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:14:00Z,/fsw/globals/A/int/0,175
2020-01-03T08:15:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:15:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:15:00Z,/sequencing/sequence_engine/0/dispatch_counter,131
2020-01-03T08:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:15:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:15:00Z
2020-01-03T08:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:16:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:16:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:16:00Z,/sequencing/sequence_engine/0/dispatch_counter,132
2020-01-03T08:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:16:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:16:00Z
2020-01-03T08:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:17:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:17:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:17:00Z,/sequencing/sequence_engine/0/dispatch_counter,133
2020-01-03T08:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:17:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:17:00Z
2020-01-03T08:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:17:00Z,/fsw/globals/A/int/0,174
2020-01-03T08:18:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:18:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:18:00Z,/sequencing/sequence_engine/0/dispatch_counter,134
2020-01-03T08:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:18:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:18:00Z
2020-01-03T08:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:19:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:19:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:19:00Z,/sequencing/sequence_engine/0/dispatch_counter,135
2020-01-03T08:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:19:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:19:00Z
2020-01-03T08:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:20:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:20:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:20:00Z,/sequencing/sequence_engine/0/dispatch_counter,136
2020-01-03T08:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:20:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:20:00Z
2020-01-03T08:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:20:00Z,/fsw/globals/A/int/0,173
2020-01-03T08:21:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:21:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:21:00Z,/sequencing/sequence_engine/0/dispatch_counter,137
2020-01-03T08:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:21:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:21:00Z
2020-01-03T08:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:22:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:22:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:22:00Z,/sequencing/sequence_engine/0/dispatch_counter,138
2020-01-03T08:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:22:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:22:00Z
2020-01-03T08:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:23:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:23:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:23:00Z,/sequencing/sequence_engine/0/dispatch_counter,139
2020-01-03T08:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:23:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:23:00Z
2020-01-03T08:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:23:00Z,/fsw/globals/A/int/0,172
2020-01-03T08:24:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:24:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:24:00Z,/sequencing/sequence_engine/0/dispatch_counter,140
2020-01-03T08:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:24:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:24:00Z
2020-01-03T08:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:25:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:25:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:25:00Z,/sequencing/sequence_engine/0/dispatch_counter,141
2020-01-03T08:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:25:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:25:00Z
2020-01-03T08:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:26:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:26:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:26:00Z,/sequencing/sequence_engine/0/dispatch_counter,142
2020-01-03T08:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:26:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:26:00Z
2020-01-03T08:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:26:00Z,/fsw/globals/A/int/0,171
2020-01-03T08:27:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:27:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:27:00Z,/sequencing/sequence_engine/0/dispatch_counter,143
2020-01-03T08:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:27:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:27:00Z
2020-01-03T08:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:28:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:28:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:28:00Z,/sequencing/sequence_engine/0/dispatch_counter,144
2020-01-03T08:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:28:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:28:00Z
2020-01-03T08:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:29:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:29:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:29:00Z,/sequencing/sequence_engine/0/dispatch_counter,145
2020-01-03T08:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:29:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:29:00Z
2020-01-03T08:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:29:00Z,/fsw/globals/A/int/0,170
2020-01-03T08:30:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:30:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,146
2020-01-03T08:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:30:00Z
2020-01-03T08:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:31:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:31:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:31:00Z,/sequencing/sequence_engine/0/dispatch_counter,147
2020-01-03T08:31:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:31:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:31:00Z
2020-01-03T08:31:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:32:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:32:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:32:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:32:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:32:00Z,/sequencing/sequence_engine/0/dispatch_counter,148
2020-01-03T08:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:32:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:32:00Z
2020-01-03T08:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:32:00Z,/fsw/globals/A/int/0,169
2020-01-03T08:33:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:33:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:33:00Z,/sequencing/sequence_engine/0/dispatch_counter,149
2020-01-03T08:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:33:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:33:00Z
2020-01-03T08:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:34:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:34:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:34:00Z,/sequencing/sequence_engine/0/dispatch_counter,150
2020-01-03T08:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:34:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:34:00Z
2020-01-03T08:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:35:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:35:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:35:00Z,/sequencing/sequence_engine/0/dispatch_counter,151
2020-01-03T08:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:35:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:35:00Z
2020-01-03T08:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:35:00Z,/fsw/globals/A/int/0,168
2020-01-03T08:36:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:36:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:36:00Z,/sequencing/sequence_engine/0/dispatch_counter,152
2020-01-03T08:36:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:36:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:36:00Z
2020-01-03T08:36:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:37:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:37:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:37:00Z,/sequencing/sequence_engine/0/dispatch_counter,153
2020-01-03T08:37:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:37:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:37:00Z
2020-01-03T08:37:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:38:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:38:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:38:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:38:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:38:00Z,/sequencing/sequence_engine/0/dispatch_counter,154
2020-01-03T08:38:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:38:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:38:00Z
2020-01-03T08:38:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:38:00Z,/fsw/globals/A/int/0,167
2020-01-03T08:39:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:39:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:39:00Z,/sequencing/sequence_engine/0/dispatch_counter,155
2020-01-03T08:39:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:39:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:39:00Z
2020-01-03T08:39:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:40:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:40:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:40:00Z,/sequencing/sequence_engine/0/dispatch_counter,156
2020-01-03T08:40:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:40:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:40:00Z
2020-01-03T08:40:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:41:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:41:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:41:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:41:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:41:00Z,/sequencing/sequence_engine/0/dispatch_counter,157
2020-01-03T08:41:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:41:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:41:00Z
2020-01-03T08:41:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:41:00Z,/fsw/globals/A/int/0,166
2020-01-03T08:42:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:42:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:42:00Z,/sequencing/sequence_engine/0/dispatch_counter,158
2020-01-03T08:42:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:42:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:42:00Z
2020-01-03T08:42:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:43:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:43:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:43:00Z,/sequencing/sequence_engine/0/dispatch_counter,159
2020-01-03T08:43:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:43:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:43:00Z
2020-01-03T08:43:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:44:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:44:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:44:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:44:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:44:00Z,/sequencing/sequence_engine/0/dispatch_counter,160
2020-01-03T08:44:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:44:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:44:00Z
2020-01-03T08:44:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:44:00Z,/fsw/globals/A/int/0,165
2020-01-03T08:45:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:45:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:45:00Z,/sequencing/sequence_engine/0/dispatch_counter,161
2020-01-03T08:45:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:45:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:45:00Z
2020-01-03T08:45:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
